mocapTimePcMs,questEvaluatedTimePcMs,mocapEyeX_m,mocapEyeY_m,mocapEyeZ_m,questRegisteredX_m,questRegisteredY_m,questRegisteredZ_m,mocapQuatX,mocapQuatY,mocapQuatZ,mocapQuatW,questQuatX,questQuatY,questQuatZ,questQuatW,errorX_mm,errorY_mm,errorZ_mm,positionError_mm,rotationError_deg
1787995914412.8643,1787995914405.884,0.37396635280550633,1.569454335120032,1.5716814115932143,0.3662815776446709,1.5674134745106505,1.5701034696552942,0.0920129624644324,0.17892452692911967,-0.03968274287672031,0.9787466006681657,-0.09859032289989311,-0.17503617980094263,0.041427171775262166,-0.9787369786770549,-7.684775160835433,-2.0408606093815784,-1.5779419379200466,8.106218727555127,0.8980963325322378
1787995914446.1975,1787995914439.2173,0.3791515165652643,1.5690862707182145,1.5746682020526301,0.3712497546308002,1.5670483555910375,1.573090113349966,0.09313501842571997,0.17663689293755583,-0.04248697024988718,0.9789382686130892,-0.09846364252225356,-0.1728410033712142,0.04366772983626257,-0.9790424035892568,-7.901761934464124,-2.0379151271769924,-1.578088702664182,8.311516329046064,0.7619107579823975
1787995914479.5308,1787995914472.5505,0.3835678183171761,1.5686012264758298,1.5771977482959958,0.3754760443286456,1.5664447761321816,1.575532616575865,0.09383608597984891,0.17472537720755266,-0.044793974368593836,0.9791115009986997,-0.09895862414681868,-0.17113798149590856,0.045347802493749936,-0.9792152770486491,-8.091773988530504,-2.1564503436481974,-1.6651317201308302,8.53813492581753,0.7195348973763781
1787995914512.864,1787995914505.8838,0.3874799012921537,1.567959813120149,1.5792322518259625,0.37919406800846106,1.565786206186446,1.5775224262284357,0.09434284724650063,0.1734288633945038,-0.046272917865853636,0.9792245266471291,-0.09989492121948874,-0.1696718229100797,0.0468655088278794,-0.9793038860880858,-8.285833283692645,-2.173606933703054,-1.7098255975267485,8.735164788448387,0.7712489647900609
1787995914546.1973,1787995914539.217,0.3909192196382346,1.5673887244109075,1.5806096750295575,0.3823348316936434,1.5651610541775791,1.579000600013007,0.09614327652099554,0.17211744199669407,-0.0474950983999796,0.9792222792442472,-0.10129092597005179,-0.16887979267648473,0.048118620324405115,-0.9792366222317019,-8.58438794459121,-2.2276702333283716,-1.6090750165504986,9.013509497448103,0.700507579201589
1787995914579.5305,1787995914572.5503,0.3937192095253319,1.5669098208167673,1.5816518945154086,0.3851409831348685,1.5647037226224558,1.5801421000322495,0.09656607019122967,0.17248561309354007,-0.04933653410285513,0.979024827962134,-0.10254276006859002,-0.16850294208473549,0.049335765420419495,-0.979110679707195,-8.578226390463406,-2.206098194311501,-1.5097944831590215,8.985116394925818,0.8230680472509772
1787995914612.8638,1787995914605.8835,0.39611876310119815,1.5666393011558366,1.582025694522931,0.3873457605839236,1.564444572921386,1.5805153518323274,0.09708307606368274,0.17318232412576615,-0.050594236123179065,0.9787864844916503,-0.1030975993110541,-0.16940620930632103,0.05100849829578257,-0.9788107857836312,-8.77300251727453,-2.194728234450549,-1.5103426906035722,9.168617138601618,0.8151798193187971
1787995914646.197,1787995914639.2168,0.39796107334415065,1.5664382820219809,1.5818790015183923,0.38907425723777883,1.5642858946289513,1.5802328830634194,0.097214860839416,0.17431228950061434,-0.05105789205831479,0.9785487153022012,-0.10342585954599923,-0.17105497745293677,0.052006562153897554,-0.9784368164366463,-8.88681610637182,-2.1523873930295867,-1.646118454972978,9.290746900327495,0.8110888348112364
1787995914679.5303,1787995914672.55,0.39930718203782534,1.5664637475211713,1.5811791607192023,0.39028084579274086,1.5643822789858124,1.5795301308786653,0.0972096878110928,0.17643923859891275,-0.05135459000872769,0.9781524307403942,-0.1033188714263321,-0.17316142941928128,0.05219201350954522,-0.9780676479132105,-9.026336245084476,-2.0814685353589546,-1.649029840536942,9.408855227284368,0.8002956834727997
1787995914712.8635,1787995914705.8833,0.4000244346422419,1.5665492771334655,1.5800403835843893,0.3909437433532616,1.5645835782720596,1.578451940181905,0.09718087582636739,0.17909911014468508,-0.051119864075349616,0.9776840724978186,-0.10252338130478293,-0.1758529383256501,0.051810326609547375,-0.9776913574460406,-9.080691288980313,-1.9656988614058513,-1.5884434024842076,9.425819791529584,0.7207154844860627
1787995914746.1968,1787995914739.2166,0.4002615691353872,1.566664226844295,1.5783832930690869,0.39107301144391277,1.5646050108707894,1.5768024150877435,0.09695395877333225,0.18156511953824425,-0.051221761935259826,0.9772463191792997,-0.10190995398740181,-0.17891034943534018,0.0510718070557113,-0.9772395400654205,-9.188557691474418,-2.059215973505557,-1.5808779813433205,9.548253142171623,0.6444928044821953
1787995914779.53,1787995914772.5498,0.3995641213560829,1.566668215028089,1.576336870427097,0.3903067454493037,1.5645711238566666,1.574535547459024,0.09613380236446004,0.18543397765324782,-0.051956504458366276,0.9765618534527722,-0.10183085894037176,-0.18208867802273546,0.0510901954691609,-0.9766596036646144,-9.257375906779163,-2.097091171422427,-1.8013229680731158,9.661343824540197,0.7636278143086007
1787995914812.8633,1787995914805.883,0.39831696001575306,1.5668008254940389,1.573714010234434,0.388921556976999,1.5646980753256725,1.5718220028775627,0.09573062255301634,0.1887988318080691,-0.052631457614222193,0.9759203751756199,-0.10150415463240615,-0.18580247474909248,0.05257548926823267,-0.9759150397947965,-9.395403038754079,-2.102750168366363,-1.8920073568713391,9.811974743630836,0.7454190905751962
1787995914846.1965,1787995914839.2163,0.39645118851745703,1.5671489316643412,1.570640606142853,0.38689831221367527,1.5651326669629446,1.568773261460592,0.09527413980168062,0.19339945471238246,-0.05340510141767417,0.9750217353190496,-0.1007753895890291,-0.19041355246044755,0.054007760935589205,-0.9750231595461187,-9.552876303781765,-2.0162647013965973,-1.8673446822610185,9.940309109068068,0.720585876624961
1787995914879.5298,1787995914872.5496,0.3938661855481403,1.567714913564738,1.5667260204634936,0.38381254865564934,1.5657950968136893,1.5648585868767881,0.09576565305812634,0.1994820672263289,-0.05471930748303841,0.9736742997214407,-0.10061562680354418,-0.19634053834110113,0.055031853836492506,-0.9738061325079933,-10.053636892490946,-1.9198167510485753,-1.8674335867054914,10.404259672096687,0.6633120069192269
1787995914912.863,1787995914905.8828,0.3900684189517105,1.5683959469243562,1.5624974765888027,0.38039230669332297,1.5665123151770417,1.5605898419825115,0.0953698850623732,0.2067702978564706,-0.05662626897248717,0.9720823497059247,-0.10064140806774664,-0.2031125036801768,0.056306432626130214,-0.9723405799799937,-9.676112258387548,-1.8836317473145403,-1.9076346062911753,10.040631792249364,0.7367580818077273
1787995914946.1963,1787995914939.216,0.38520427896860465,1.5689996108838165,1.557352018427205,0.37578236335412735,1.5672654640806927,1.5552346757470206,0.09610204486485119,0.21507167206794042,-0.057654285786307186,0.9701466673535323,-0.10153065849980829,-0.21172685413343198,0.05755530125547946,-0.9703353296261796,-9.421915614477305,-1.7341468031237817,-2.1173426801843753,9.811365807391244,0.7310832123990726
1787995914979.5295,1787995914972.5493,0.3791515431259105,1.5693982550402605,1.551314982487972,0.3699591946061797,1.5677522645528883,1.549046761224961,0.09586427054042863,0.22503647639161847,-0.058591121541786396,0.9678510765626455,-0.10262624515829429,-0.22091420431707992,0.058144419955185773,-0.9681342853983305,-9.192348519730775,-1.6459904873722397,-2.268221263010961,9.610066789085886,0.9095243141526992
1787995915012.8628,1787995915005.8826,0.3721345325317368,1.5696217335099187,1.5442377472915607,0.36293843988868263,1.56803304558043,1.5419279727090833,0.0963547538705497,0.23648187696267062,-0.059665898511905735,0.9650036600083574,-0.1032448621574512,-0.23157691348129758,0.05876278636522872,-0.9655358960282932,-9.196092643054154,-1.5886879294886302,-2.3097745824773863,9.613901802015466,0.9765970088745017
1787995915046.196,1787995915039.2158,0.3646743486875047,1.569621500634192,1.5362937841603987,0.355096812060997,1.568103168644191,1.5338509453896956,0.0975346100371805,0.24978913881465198,-0.060488756657300496,0.9614746467240745,-0.10428753918750658,-0.2451574340085367,0.05977072429707875,-0.9620028078116857,-9.577536626507676,-1.518331990000954,-2.4428387707031707,10.000100055679788,0.9439009716350264
1787995915079.5293,1787995915072.549,0.35585126438935394,1.5694157645530327,1.5275293699665686,0.3462364263186654,1.5677046538555817,1.524891723480732,0.09892272822746612,0.265262928136096,-0.06082079301673335,0.9571576170796089,-0.10556656416662605,-0.26093668486590293,0.06016489691993241,-0.9576784075042416,-9.614838070688524,-1.7111106974510015,-2.637646485836642,10.115838567748057,0.9135663965515026
1787995915112.8625,1787995915105.8823,0.34637285780573646,1.5689457743289228,1.5181770164527526,0.3364796153069574,1.567220043162409,1.5153808241329543,0.10048988859109165,0.28238103101406853,-0.06172184842691725,0.9520258132220715,-0.10679634527567712,-0.2798670004988965,0.06110848513812424,-0.9521211875132455,-9.893242498779042,-1.7257311665137554,-2.7961923197983296,10.424638443995258,0.7812189601346944
1787995915146.1958,1787995915139.2156,0.336218149196052,1.5682932907998839,1.5084939946093159,0.32621723706940225,1.5665542641944683,1.5054994855603896,0.10287584125927751,0.3015671637323788,-0.0620839148779008,0.9458432188037498,-0.10869215396592125,-0.2998186429349568,0.06155479244378588,-0.9457831699401781,-10.00091212664972,-1.7390266054155834,-2.994509048926286,10.583456020762503,0.698637492187125
1787995915179.529,1787995915172.5488,0.3249882309722409,1.5671805654142636,1.4984202401434819,0.3153269375876537,1.5656524309432107,1.4955686488699702,0.10758742723062667,0.31936884846844427,-0.061397228006657936,0.9394992626516174,-0.11187971903537518,-0.32013740910914507,0.06190776919940402,-0.9387025065856609,-9.66129338458721,-1.5281344710529332,-2.8515912735116444,10.188589579321398,0.5113141617826812
1787995915212.8623,1787995915205.882,0.3128071072923618,1.5655781471809003,1.4895854322562818,0.3029647701943851,1.5643329026485497,1.4862511964173906,0.1092105263354379,0.33837113552984555,-0.06193066291463134,0.9325999295350251,-0.11642202300119595,-0.33971900679551487,0.06304232757902534,-0.9311619482751627,-9.84233709797666,-1.2452445323505312,-3.334235838891253,10.466105394314706,0.8661052713901402
1787995915246.1956,1787995915239.2153,0.30012813387995246,1.564132479218667,1.4812523007090335,0.2896987430937748,1.5624363875544964,1.4776789570069586,0.11606370985258624,0.3516973432092718,-0.061507251211237596,0.926852227748972,-0.1221292837483419,-0.3552567689840299,0.063065045332128,-0.9246079527017931,-10.429390786177661,-1.696091664170618,-3.5733437020748493,11.154268434874362,0.8645738462969004
1787995915279.5288,1787995915272.5486,0.28656571344254633,1.5625211233870238,1.4736891538789618,0.2761709498662325,1.5601493392987233,1.4700457132815243,0.123779205962812,0.3647723847364143,-0.06332283969754268,0.9206573920180974,-0.12691205047808754,-0.36723863796533995,0.06218404606684945,-0.9193270683731474,-10.39476357631386,-2.3717840883004104,-3.643440597437486,11.267259158998337,0.49901646128908655
1787995915312.862,1787995915305.8818,0.27331291452865764,1.5600718117463421,1.4676477575552571,0.262908793105518,1.5580892436209293,1.4639033457865556,0.125216502282995,0.3780675133893447,-0.06276488568768937,0.9151209493833161,-0.12919347613580118,-0.3779099498589424,0.06174478650902215,-0.9147025182323022,-10.404121423139623,-1.9825681254128646,-3.74441176870155,11.233741071118143,0.4732625630336648
1787995915346.1953,1787995915339.215,0.2607744695125258,1.557717590563272,1.4624225820389198,0.25037870697872,1.5558711650490593,1.4589360046447868,0.12708943170328854,0.38891141806535273,-0.061707520655638975,0.9103781451365501,-0.12834240532949284,-0.3882201915373004,0.06051667211146927,-0.9105773126283869,-10.395762533805808,-1.8464255142127683,-3.4865773941330502,11.11923503502359,0.21455034821976735
1787995915379.5286,1787995915372.5483,0.24836418007110034,1.5553004138238722,1.4575154461900308,0.23838066740604924,1.5530276506012057,1.454206474380027,0.12807327902794838,0.40077640382439295,-0.06294567496633102,0.9049935642531661,-0.12870875555232353,-0.39935664937654225,0.061178474626475465,-0.9056519845311949,-9.983512665051098,-2.272763222666452,-3.308971810003891,10.760356510773297,0.2801300851529857
1787995915412.8618,1787995915405.8816,0.23780416770354568,1.5534655975479679,1.4529373412790954,0.2281314213782616,1.551426239494711,1.4498547678341955,0.1297710421303193,0.4117066493549937,-0.0627798257828443,0.8998421000242047,-0.13066062237941395,-0.4105695804636103,0.06257306523388885,-0.9002472065297369,-9.672746325284088,-2.0393580532569455,-3.0825734448998166,10.354866574991794,0.17345166487098523
1787995915446.195,1787995915439.2148,0.22806025649035155,1.55202051720634,1.4472415338566238,0.21867857402958174,1.5501088654195265,1.4448443553729984,0.1367079958285565,0.42384916008298607,-0.06302362319895587,0.8931353963942772,-0.1349368417014101,-0.4225955066429361,0.06386455451213806,-0.8939387032642759,-9.381682460769813,-1.9116517868134064,-2.3971784836254173,9.869997114037039,0.2821165139109656
1787995915479.5283,1787995915472.548,0.21970675233380255,1.551047634330317,1.4402362945666887,0.21059062810703866,1.549242927313385,1.437293470622615,0.14766184936469465,0.4393576302175981,-0.06332508570944743,0.8838273499568032,-0.1471457359333373,-0.4361740689032103,0.06355514038077476,-0.8854722232482701,-9.116124226763889,-1.8047070169320278,-2.942823944073636,9.747866489677028,0.4157002632690782
1787995915512.8616,1787995915505.8813,0.21319580578441852,1.550191510058793,1.431718791577003,0.20399518182203308,1.5485337962649948,1.4281816798021483,0.15688081592772105,0.4571214905681273,-0.06327533600733984,0.8731692758610924,-0.16396506809479242,-0.4529950489135352,0.06251816463400527,-0.8740723203461425,-9.200623962385441,-1.65771379379831,-3.5371117748548286,9.995531803120183,0.9491290294368782
1787995915546.1948,1787995915539.2146,0.20800809845538856,1.5492283472907231,1.4226163421391589,0.1996849368662154,1.5482192830793011,1.4190733705793463,0.1625607024306525,0.47869755943775094,-0.0661075480774012,0.8602630160019598,-0.17306339111736913,-0.4761612605792389,0.06520094363634997,-0.8596908476466852,-8.32316158917315,-1.009064211421995,-3.5429715598125355,9.101971044554057,1.2442012910674607
1787995915579.528,1787995915572.5479,0.20387415567614542,1.548029238985026,1.412837517237631,0.19619607162716185,1.5470244889066702,1.4096600396756234,0.16682338924622636,0.5012606832545718,-0.07008623239726423,0.8461652346036905,-0.17459866953947317,-0.5011606598609514,0.0693466075693361,-0.8447155412453391,-7.678084048983569,-1.004750078355876,-3.1774775620077023,8.370117146150015,0.9103646766779137
1787995915612.8613,1787995915605.881,0.20009675102916097,1.5463735857189298,1.4024685550920208,0.1928378519558317,1.5448225709841037,1.3992994032526602,0.1743363614655332,0.524097707953539,-0.07474474910072991,0.8302660104271853,-0.17719528409410976,-0.5254767294656724,0.07478639530297855,-0.8287840690809972,-7.258899073329273,-1.551014734826106,-3.1691518393606177,8.070984193105017,0.4014473845627529
1787995915646.1946,1787995915639.2144,0.19707121738016026,1.5444240850982303,1.3920288707010995,0.18952751526061384,1.5422665059184693,1.388249875009493,0.18230930119813957,0.5465376177142495,-0.08070573431243325,0.8133551103724437,-0.1836915503247347,-0.5480622130507226,0.08008682254088235,-0.8120783988141446,-7.543702119546413,-2.1575791797610044,-3.778995691606557,8.708811516077732,0.28643422687061015
1787995915679.5278,1787995915672.5476,0.19416920886541675,1.5425863986123622,1.3807235354123788,0.186883323656656,1.5406199015876652,1.3772127158988234,0.1892356905101876,0.564834406712984,-0.08381502124293548,0.798828510159953,-0.19194013858680667,-0.5676162487702171,0.0842282523726052,-0.7961635377443262,-7.28588520876075,-1.9664970246970892,-3.5108195135553633,8.323285858370017,0.5414443780279484
1787995915712.861,1787995915705.8809,0.19179861332532977,1.5411640131941282,1.3696656242021215,0.18455776420993114,1.5393858957049344,1.3661560942612585,0.19801882439831003,0.5827676125731569,-0.08578378114392306,0.7834612931168622,-0.19952644910054773,-0.5851153985286895,0.08758905530252478,-0.7811256774073879,-7.240849115398628,-1.7781174891937646,-3.5095299408629543,8.240655199870904,0.4654613965327835
1787995915746.1943,1787995915739.214,0.18967038631271282,1.5408843233667222,1.359199214117833,0.18273559909581966,1.5391126899073366,1.355370564808501,0.20312407412220518,0.5955707308689699,-0.0882370168994625,0.7721724832528559,-0.20657998652678586,-0.5979987897886797,0.08931506354348663,-0.7692496187857946,-6.934787216893168,-1.7716334593855798,-3.8286493093320217,8.117174039765809,0.6014057728753761
1787995915779.5276,1787995915772.5474,0.18816015100423322,1.5415203173226482,1.3487669148032564,0.18107919833762387,1.5396141137512291,1.3454246497889062,0.20776191476196798,0.606459092720572,-0.09098893164773525,0.762078322712689,-0.20943278585702027,-0.6079887568933868,0.09002642554240138,-0.7605148403571493,-7.0809526666093525,-1.9062035714190184,-3.3422650143501986,8.058798803084866,0.3341397078724457
1787995915812.8608,1787995915805.8806,0.18742706972091305,1.5417610200462182,1.3387027446101885,0.18090652180965583,1.5403946191738367,1.3357724190764446,0.20531462044971044,0.615497815021679,-0.09194969845200984,0.7553499846347486,-0.2057937818275467,-0.6168709329188958,0.09058754349090625,-0.754263262028034,-6.520547911257224,-1.3664008723814902,-2.9303255337438383,7.278145652620381,0.26008706475886023
1787995915846.194,1787995915839.2139,0.18709090223870717,1.5415791856690821,1.328389602812627,0.181046722291829,1.5403753758634644,1.3255490757702866,0.20493043352120388,0.6221077584377052,-0.09292022273513541,0.7499008511231857,-0.20211834267735973,-0.6234144332608615,0.08996276790782681,-0.7499395444605911,-6.04417994687817,-1.2038098056177393,-2.8405270423403906,6.786004948171838,0.4910528201670056
1787995915879.5273,1787995915872.547,0.18670764314002256,1.5407440643062624,1.3174352107271092,0.18064449019558954,1.5393692699633386,1.314909977995582,0.20703858324516872,0.626544653322071,-0.09456473413504715,0.7454088364778936,-0.20309593312045582,-0.6277921994782736,0.0910821497136368,-0.7458773613857078,-6.06315294443302,-1.3747943429238685,-2.5252327315272716,6.710341530898331,0.6218515917372703
1787995915912.8606,1787995915905.8804,0.1869948463822082,1.5398263485747161,1.3066421727615907,0.18039700143592918,1.5378942320526923,1.3036613061117128,0.20969142780768257,0.6278538815083311,-0.09522693270005447,0.7434788765442077,-0.20650092605125273,-0.6303090431088407,0.09422470009303709,-0.7424214326159838,-6.597844946279019,-1.9321165220238523,-2.9808666498778447,7.4933435910927715,0.4906045367798817
1787995915946.1938,1787995915939.2136,0.18666750387333347,1.538424106710022,1.2951024523219854,0.1805896990075488,1.5366259214203686,1.292142883057401,0.21270913444952816,0.6299478016569589,-0.0990044736474025,0.7403503937373831,-0.2100350085203912,-0.6314720812394541,0.09814040040389607,-0.739930245103898,-6.077804865784686,-1.7981852896533645,-2.959569264584294,6.99515779338492,0.36950286192893067
1787995915979.527,1787995915972.5469,0.1868485246488858,1.5368169859579206,1.2831952243142164,0.18087690369613713,1.5354579156305097,1.2804671985238318,0.21308490436108676,0.6290414865312464,-0.10083347876837634,0.7407659828282166,-0.21297422837135077,-0.6308602977878813,0.10131209294232386,-0.7391840924615866,-5.971620952748669,-1.359070327410894,-2.7280257903845584,6.704435373031719,0.28189931746426483
1787995916012.8604,1787995916005.8801,0.18753062797972908,1.5362804507887686,1.2718181323747042,0.18118826030094082,1.5347384682133083,1.2687241699675336,0.21618159647763546,0.6262848368673641,-0.09995248941577628,0.7423222482951654,-0.21537090675963752,-0.6277879077729616,0.10211819056450129,-0.740992301263253,-6.342367678788263,-1.5419825754603433,-3.093962407170636,7.223291591300081,0.3508723154620125
1787995916046.1936,1787995916039.2134,0.18887621217788317,1.536350163604379,1.2604639528620516,0.1824511380606781,1.5345446466950659,1.2570528839908106,0.2172582166697808,0.6212991017660805,-0.09804013266565312,0.7464411737176812,-0.21594693751137348,-0.6231707101177918,0.10008519441198088,-0.7449886845384045,-6.425074117205082,-1.8055169093131873,-3.4110688712409853,7.495122384974361,0.38884183817404666
1787995916079.5269,1787995916072.5466,0.19057201822021075,1.5364714911405917,1.249124786397456,0.1845268069809594,1.534852449455134,1.2458815923244875,0.2160794408142449,0.613954653967713,-0.09368484212353106,0.7533873562020258,-0.21462581729331096,-0.6151905551942245,0.09391887582867846,-0.7527652915179321,-6.045211239251335,-1.6190416854575673,-3.2431940729684694,7.0487007810913465,0.23152630600675866
1787995916112.86,1787995916105.88,0.1931276266901452,1.5372587002935754,1.239776554344588,0.1869906180789127,1.535818789080086,1.2357122772931826,0.21176023471970795,0.6014037459593611,-0.08448052893725927,0.7657246094830592,-0.2129915628975689,-0.6029288606876109,0.08515691763960147,-0.7641071145215914,-6.13700861123248,-1.4399112134892977,-4.0642770514054405,7.500304456997379,0.30135487737696337
1787995916146.1934,1787995916139.2131,0.19625761135224315,1.5390183745331407,1.232521760737907,0.19013352850910026,1.5371897529682674,1.2285540502004801,0.2067399015343373,0.5800352096220736,-0.07473833102369604,0.7843672294200226,-0.20636216638004704,-0.5800941191881047,0.07183917891572297,-0.7846939540630001,-6.124082843142892,-1.8286215648732895,-3.9677105374269495,7.522697282624471,0.33717955053041093
1787995916179.5266,1787995916172.5464,0.19913783293668919,1.5415266475698917,1.2276064053453983,0.1932194757379303,1.5392361874914524,1.2236661962543733,0.19590431818615933,0.5482078489232659,-0.06534349582683682,0.8104442485748602,-0.1973603196285427,-0.5491766436572928,0.05928929290607837,-0.8099004247709267,-5.918357198758883,-2.2904600784392493,-3.940209091024993,7.46983312959674,0.7248108978125701
1787995916212.8599,1787995916205.8796,0.2014542506930739,1.5441688922486039,1.224245254543983,0.1956502043227698,1.5431508173418629,1.22200683903172,0.18281232305332748,0.5102302742121173,-0.05289477457990166,0.838717392593843,-0.18401788270071143,-0.5077642324012791,0.05288217293222129,-0.8399502240765543,-5.8040463703041,-1.0180749067409955,-2.2384155122630034,6.3034859236707685,0.3448192227742411
1787995916246.193,1787995916239.213,0.2027115466376004,1.5468646035074785,1.2227412753245988,0.19682336243473286,1.5461589292451912,1.2206170550276796,0.1698525253254202,0.46823508546006465,-0.043902334949961916,0.86601305381081,-0.17037040951356225,-0.46524812933445425,0.0432823072637721,-0.8675510034521868,-5.888184202867547,-0.7056742622872925,-2.124220296919166,6.299285772307603,0.39596061952584843
1787995916279.5264,1787995916272.5461,0.20264477903249623,1.5495544520001399,1.2225693975435008,0.1963880801566743,1.5484522870442028,1.2201034689753336,0.15952354775911776,0.423528078216144,-0.036677277466068026,0.8909719310901782,-0.157001701945315,-0.41856066623201665,0.03204782318720664,-0.8939409215930584,-6.25669887582192,-1.1021649559370683,-2.465928568167186,6.8148259050477655,0.8970546988264847
1787995916312.8596,1787995916305.8794,0.20129557086390457,1.5513678225258538,1.22296255170934,0.19444613378186654,1.5497679666826525,1.2206000524351963,0.14851132511073548,0.38038541542307125,-0.031118595421815887,0.9122954319003491,-0.1435195890158972,-0.3724565262054276,0.027749583990259948,-0.9164650698439417,-6.849437082038029,-1.5998558432013255,-2.362499274143781,7.419954843538669,1.2369624759793332
1787995916346.1929,1787995916339.2126,0.19901816704494102,1.551846455351734,1.2232338812953933,0.1924205351624786,1.5507013817627213,1.221301394460229,0.13410353174287137,0.3382125475828233,-0.02579460074797684,0.9311085618787304,-0.13476193692809196,-0.3272833288864905,0.024051638454305614,-0.9349579464746153,-6.597631882462429,-1.145073589012613,-1.9324868351644486,6.969536953688019,1.3448703756364078
1787995916379.5261,1787995916372.546,0.19660846399172516,1.5523332123580025,1.2239946863015745,0.18964103011971756,1.5506519958391203,1.2222411811962735,0.13007282060750064,0.3015596381883111,-0.02727452065927871,0.94413926222658,-0.13062964232644045,-0.28797109039406305,0.022176802994864502,-0.9484285619127292,-6.9674338720076,-1.6812165188822004,-1.7535051053010342,7.378780651196917,1.7354016062385778
1787995916412.8594,1787995916405.8792,0.19375019065477014,1.5530061257457324,1.2262412343964146,0.18664224762144632,1.5505074902566922,1.2238219100871217,0.12484689282993894,0.27435862575457554,-0.031433873369601795,0.9529703612546166,-0.1277326565466347,-0.258856357838562,0.02724351818448024,-0.957045215846684,-7.107943033323822,-2.4986354890401685,-2.419324309292925,7.913227128397322,1.927108856069937
1787995916446.1926,1787995916439.2124,0.1912246957448014,1.554570296022282,1.2298763270050173,0.1843830646160009,1.5524559250045982,1.2279464784377465,0.11801247528947484,0.2537545810683821,-0.03392748325752565,0.9594428561111242,-0.12182184970738137,-0.2411149101254037,0.035087274561079754,-0.9621808147188169,-6.8416311288004845,-2.114371017683858,-1.9298485672707422,7.416387044618842,1.5506610998694763
1787995916479.526,1787995916472.5457,0.1880498997318765,1.5563012382135246,1.2348097362511663,0.18180201144846986,1.5549801575502349,1.2333124121773773,0.1108542680627295,0.2384821102126587,-0.03291852248121085,0.9642375149507759,-0.11294655316224317,-0.2285587998429056,0.035659180151332216,-0.9662982841825157,-6.247888283406638,-1.321080663289731,-1.497324073788997,6.5592180557438455,1.226765738135132
1787995916512.8591,1787995916505.879,0.18391789120557198,1.5576894310033944,1.2403143671276269,0.1775854471257295,1.5560668894015102,1.2390327945599862,0.10496322809587773,0.22686156001554025,-0.02913487273789692,0.9678159497164504,-0.10726005447691542,-0.21996712368112384,0.029687413265642604,-0.969137968870613,-6.332444079842486,-1.622541601884242,-1.2815725676407208,6.661450106418757,0.8487665374924491
1787995916546.1924,1787995916539.2122,0.1793556219745972,1.559096808387154,1.246822008660658,0.1727966825518082,1.557649562220905,1.2457280357868576,0.09894820565194383,0.21764377116544237,-0.02508113793323755,0.9706757326682888,-0.1028266094991075,-0.21112232061190112,0.02382827219700224,-0.9717439310654167,-6.558939422789011,-1.4472461662489167,-1.0939728738004195,6.805217444442844,0.8897085007978905
1787995916579.5256,1787995916572.5454,0.1740555749360577,1.560818492237454,1.254734848767235,0.1668649763734404,1.5591342399508192,1.2536498815022665,0.09106166564848936,0.2103126529767107,-0.020312300425290142,0.9731720153696639,-0.09481957105793896,-0.20645645114548863,0.02109719141279174,-0.9736220474287193,-7.190598562617306,-1.6842522866347132,-1.0849672649684283,7.464487083504225,0.6256615424557451
1787995916612.859,1787995916605.8787,0.16778667739123904,1.5627424675109036,1.2636550525614245,0.1607471074238917,1.560767309526332,1.262034066007597,0.08323545104403751,0.20803014898644395,-0.016986475364687253,0.9744263832926829,-0.08639551710558382,-0.2027765640869212,0.017474202040956337,-0.9752497792587258,-7.039569967347337,-1.975157984571707,-1.6209865538274748,7.488951314896194,0.7110418109652127
1787995916646.1921,1787995916639.212,0.16186411122155203,1.566054649210875,1.2738465882654193,0.15439875173514783,1.5643876506426124,1.272261978122688,0.07444342550911585,0.2065952950696479,-0.012581044131838522,0.9755092402340977,-0.0792377855693291,-0.20198697507765342,0.012530047881713328,-0.9760971432890941,-7.4653594864042,-1.6669985682624677,-1.5846101427312576,7.811623761567185,0.765029740603335
1787995916679.5254,1787995916672.5452,0.1554726387740291,1.5680800659551761,1.2848225980904746,0.14823850423402052,1.5689145307294199,1.2843751231410159,0.06435324768018653,0.20792727749352247,-0.008045823375150694,0.9759918911104539,-0.06873959956523283,-0.2030580920225499,0.008085172232362615,-0.9767174149700344,-7.234134540008569,0.8344647742437594,-0.4474749494587371,7.295839076678691,0.7555846310922524
1787995916712.8586,1787995916705.8784,0.14913645529253403,1.5680651574884474,1.2954307007717616,0.14131559541088445,1.567438688209635,1.294621839998062,0.05889910159665633,0.21013381087917984,-0.005380135578323757,0.97588202744884,-0.05977942958616335,-0.20648750355387455,0.006430723968414449,-0.9766002132211952,-7.8208598816495725,-0.6264692788124915,-0.8088607736995712,7.887494456221283,0.45390527666308944
1787995916746.192,1787995916739.2117,0.14405996605379046,1.5678535635195523,1.3054365490885924,0.13600571074067175,1.5646003333882152,1.304135855815593,0.05815770927725429,0.21159542400235476,0.001038771877207134,0.9756249168332434,-0.05796149226853588,-0.2104559828714233,0.0028505503046660626,-0.975879408047218,-8.054255313118707,-3.253230131337048,-1.3006932729993093,8.783298806642403,0.4658741328969397
1787995916779.5251,1787995916772.545,0.14007574004003817,1.5691066221242878,1.316030320326322,0.1326219505529867,1.5663913563079679,1.3147052753829094,0.059591077067758264,0.21298393303777963,0.007106592482487822,0.9752108716297985,-0.06129999389202849,-0.21178485432385044,-0.006155359795827807,-0.9753725430693887,-7.453789487051471,-2.7152658163198673,-1.3250449434125677,8.042847149649024,0.2635399107461698
