序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
2264,12691,7871,Update,Ready,1787995909688.499,True,True,True,True,True,True
2265,12695,7873,Update,Ready,1787995909716.339,True,True,True,True,True,True
2266,12699,7875,Update,Ready,1787995909744.1892,True,True,True,True,True,True
2267,12701,7876,Update,Ready,1787995909758.1091,True,True,True,True,True,True
2268,12703,7877,Update,Ready,1787995909772.029,True,True,True,True,True,True
2269,12705,7878,Update,Ready,1787995909785.959,True,True,True,True,True,True
2270,12709,7880,Update,Ready,1787995909813.799,True,True,True,True,True,True
2271,12713,7882,Update,Ready,1787995909841.6392,True,True,True,True,True,True
2272,12717,7884,Update,Ready,1787995909869.489,True,True,True,True,True,True
2273,12719,7885,Update,Ready,1787995909883.4092,True,True,True,True,True,True
2274,12725,7888,Update,Ready,1787995909925.1792,True,True,True,True,True,True
2275,12727,7889,Update,Ready,1787995909939.099,True,True,True,True,True,True
2276,12729,7890,Update,Ready,1787995909953.019,True,True,True,True,True,True
2277,12733,7892,Update,Ready,1787995909980.8691,True,True,True,True,True,True
2278,12739,7895,Update,Ready,1787995910022.6292,True,True,True,True,True,True
2279,12741,7896,Update,Ready,1787995910036.549,True,True,True,True,True,True
2280,12743,7897,Update,Ready,1787995910064.3992,True,True,True,True,True,True
2281,12745,7898,Update,Ready,1787995910078.319,True,True,True,True,True,True
2282,12747,7899,Update,Ready,1787995910092.249,True,True,True,True,True,True
2283,12749,7900,Update,Ready,1787995910120.079,True,True,True,True,True,True
2284,12751,7901,Update,Ready,1787995910133.999,True,True,True,True,True,True
2285,12753,7902,Update,Ready,1787995910147.9292,True,True,True,True,True,True
2286,12755,7903,Update,Ready,1787995910161.849,True,True,True,True,True,True
2287,12757,7904,Update,Ready,1787995910189.6892,True,True,True,True,True,True
2288,12759,7905,Update,Ready,1787995910203.6191,True,True,True,True,True,True
2289,12761,7906,Update,Ready,1787995910217.549,True,True,True,True,True,True
2290,12763,7907,Update,Ready,1787995910245.3892,True,True,True,True,True,True
2291,12765,7908,Update,Ready,1787995910259.309,True,True,True,True,True,True
2292,12769,7910,Update,Ready,1787995910301.079,True,True,True,True,True,True
2293,12771,7911,Update,Ready,1787995910328.9192,True,True,True,True,True,True
2294,12775,7913,Update,Ready,1787995910356.759,True,True,True,True,True,True
2295,12777,7914,Update,Ready,1787995910384.6091,True,True,True,True,True,True
2296,12779,7915,Update,Ready,1787995910398.529,True,True,True,True,True,True
2297,12781,7916,Update,Ready,1787995910412.449,True,True,True,True,True,True
2298,12783,7917,Update,Ready,1787995910440.309,True,True,True,True,True,True
2299,12785,7918,Update,Ready,1787995910454.219,True,True,True,True,True,True
2300,12787,7919,Update,Ready,1787995910468.1492,True,True,True,True,True,True
2301,12789,7920,Update,Ready,1787995910495.999,True,True,True,True,True,True
2302,12791,7921,Update,Ready,1787995910509.9192,True,True,True,True,True,True
2303,12793,7922,Update,Ready,1787995910537.759,True,True,True,True,True,True
2304,12795,7923,Update,Ready,1787995910565.6091,True,True,True,True,True,True
2305,12797,7924,Update,Ready,1787995910593.449,True,True,True,True,True,True
2306,12799,7925,Update,Ready,1787995910621.289,True,True,True,True,True,True
2307,12801,7926,Update,Ready,1787995910649.1292,True,True,True,True,True,True
2308,12803,7927,Update,Ready,1787995910676.979,True,True,True,True,True,True
2309,12805,7928,Update,Ready,1787995910690.8992,True,True,True,True,True,True
2310,12807,7929,Update,Ready,1787995910718.749,True,True,True,True,True,True
2311,12809,7930,Update,Ready,1787995910732.6692,True,True,True,True,True,True
2312,12811,7931,Update,Ready,1787995910760.519,True,True,True,True,True,True
2313,12813,7932,Update,Ready,1787995910774.4292,True,True,True,True,True,True
2314,12815,7933,Update,Ready,1787995910802.289,True,True,True,True,True,True
2315,12817,7934,Update,Ready,1787995910816.199,True,True,True,True,True,True
2316,12821,7936,Update,Ready,1787995910857.969,True,True,True,True,True,True
2317,12825,7938,Update,Ready,1787995910913.6592,True,True,True,True,True,True
2318,12827,7939,Update,Ready,1787995910941.499,True,True,True,True,True,True
2319,12829,7940,Update,Ready,1787995910969.349,True,True,True,True,True,True
2320,12831,7941,Update,Ready,1787995910983.269,True,True,True,True,True,True
2321,12833,7942,Update,Ready,1787995911011.1191,True,True,True,True,True,True
2322,12835,7943,Update,Ready,1787995911025.039,True,True,True,True,True,True
2323,12837,7944,Update,Ready,1787995911052.8892,True,True,True,True,True,True
2324,12839,7945,Update,Ready,1787995911066.809,True,True,True,True,True,True
2325,12841,7946,Update,Ready,1787995911094.6492,True,True,True,True,True,True
2326,12843,7947,Update,Ready,1787995911108.569,True,True,True,True,True,True
2327,12845,7948,Update,Ready,1787995911136.4292,True,True,True,True,True,True
2328,12847,7949,Update,Ready,1787995911164.259,True,True,True,True,True,True
2329,12849,7950,Update,Ready,1787995911192.1091,True,True,True,True,True,True
2330,12851,7951,Update,Ready,1787995911219.949,True,True,True,True,True,True
2331,12853,7952,Update,Ready,1787995911247.799,True,True,True,True,True,True
2332,12855,7953,Update,Ready,1787995911261.719,True,True,True,True,True,True
2333,12857,7954,Update,Ready,1787995911289.731,True,True,True,True,True,True
2334,12859,7955,Update,Ready,1787995911303.651,True,True,True,True,True,True
2335,12861,7956,Update,Ready,1787995911331.491,True,True,True,True,True,True
2336,12863,7957,Update,Ready,1787995911345.421,True,True,True,True,True,True
2337,12865,7958,Update,Ready,1787995911373.261,True,True,True,True,True,True
2338,12867,7959,Update,Ready,1787995911387.181,True,True,True,True,True,True
2339,12869,7960,Update,Ready,1787995911414.8691,True,True,True,True,True,True
2340,12871,7961,Update,Ready,1787995911428.789,True,True,True,True,True,True
2341,12875,7963,Update,Ready,1787995911470.559,True,True,True,True,True,True
2342,12877,7964,Update,Ready,1787995911498.4092,True,True,True,True,True,True
2343,12879,7965,Update,Ready,1787995911512.319,True,True,True,True,True,True
2344,12881,7966,Update,Ready,1787995911540.1162,True,True,True,True,True,True
2345,12883,7967,Update,Ready,1787995911554.0461,True,True,True,True,True,True
2346,12885,7968,Update,Ready,1787995911567.966,True,True,True,True,True,True
2347,12887,7969,Update,Ready,1787995911595.8062,True,True,True,True,True,True
2348,12889,7970,Update,Ready,1787995911609.726,True,True,True,True,True,True
2349,12891,7971,Update,Ready,1787995911623.656,True,True,True,True,True,True
2350,12893,7972,Update,Ready,1787995911651.496,True,True,True,True,True,True
2351,12895,7973,Update,Ready,1787995911665.416,True,True,True,True,True,True
2352,12897,7974,Update,Ready,1787995911679.3762,True,True,True,True,True,True
2353,12901,7976,Update,Ready,1787995911721.1062,True,True,True,True,True,True
2354,12905,7978,Update,Ready,1787995911762.8662,True,True,True,True,True,True
2355,12907,7979,Update,Ready,1787995911790.716,True,True,True,True,True,True
2356,12909,7980,Update,Ready,1787995911804.646,True,True,True,True,True,True
2357,12911,7981,Update,Ready,1787995911832.486,True,True,True,True,True,True
2358,12913,7982,Update,Ready,1787995911846.396,True,True,True,True,True,True
2359,12915,7983,Update,Ready,1787995911874.256,True,True,True,True,True,True
2360,12917,7984,Update,Ready,1787995911888.176,True,True,True,True,True,True
2361,12919,7985,Update,Ready,1787995911916.016,True,True,True,True,True,True
2362,12921,7986,Update,Ready,1787995911929.936,True,True,True,True,True,True
2363,12923,7987,Update,Ready,1787995911957.7861,True,True,True,True,True,True
2364,12925,7988,Update,Ready,1787995911971.706,True,True,True,True,True,True
2365,12927,7989,Update,Ready,1787995911999.5461,True,True,True,True,True,True
2366,12929,7990,Update,Ready,1787995912013.476,True,True,True,True,True,True
2367,12931,7991,Update,Ready,1787995912041.3162,True,True,True,True,True,True
2368,12933,7992,Update,Ready,1787995912068.95,True,True,True,True,True,True
2369,12935,7993,Update,Ready,1787995912096.79,True,True,True,True,True,True
2370,12937,7994,Update,Ready,1787995912124.6401,True,True,True,True,True,True
2371,12939,7995,Update,Ready,1787995912152.48,True,True,True,True,True,True
2372,12941,7996,Update,Ready,1787995912180.33,True,True,True,True,True,True
2373,12943,7997,Update,Ready,1787995912194.25,True,True,True,True,True,True
2374,12945,7998,Update,Ready,1787995912222.09,True,True,True,True,True,True
2375,12947,7999,Update,Ready,1787995912236.02,True,True,True,True,True,True
2376,12949,8000,Update,Ready,1787995912263.86,True,True,True,True,True,True
2377,12951,8001,Update,Ready,1787995912277.78,True,True,True,True,True,True
2378,12953,8002,Update,Ready,1787995912305.6301,True,True,True,True,True,True
2379,12955,8003,Update,Ready,1787995912319.56,True,True,True,True,True,True
2380,12957,8004,Update,Ready,1787995912347.3901,True,True,True,True,True,True
2381,12959,8005,Update,Ready,1787995912375.24,True,True,True,True,True,True
2382,12961,8006,Update,Ready,1787995912403.08,True,True,True,True,True,True
2383,12965,8008,Update,Ready,1787995912444.85,True,True,True,True,True,True
2384,12967,8009,Update,Ready,1787995912472.7,True,True,True,True,True,True
2385,12969,8010,Update,Ready,1787995912486.62,True,True,True,True,True,True
2386,12971,8011,Update,Ready,1787995912514.47,True,True,True,True,True,True
2387,12973,8012,Update,Ready,1787995912528.4001,True,True,True,True,True,True
2388,12977,8014,Update,Ready,1787995912570.1501,True,True,True,True,True,True
2389,12979,8015,Update,Ready,1787995912598.0,True,True,True,True,True,True
2390,12981,8016,Update,Ready,1787995912611.9202,True,True,True,True,True,True
2391,12983,8017,Update,Ready,1787995912639.77,True,True,True,True,True,True
2392,12985,8018,Update,Ready,1787995912667.61,True,True,True,True,True,True
2393,12987,8019,Update,Ready,1787995912695.46,True,True,True,True,True,True
2394,12989,8020,Update,Ready,1787995912723.3,True,True,True,True,True,True
2395,12991,8021,Update,Ready,1787995912751.1501,True,True,True,True,True,True
2396,12993,8022,Update,Ready,1787995912778.99,True,True,True,True,True,True
2397,12995,8023,Update,Ready,1787995912806.83,True,True,True,True,True,True
2398,12997,8024,Update,Ready,1787995912834.69,True,True,True,True,True,True
2399,12999,8025,Update,Ready,1787995912848.6,True,True,True,True,True,True
2400,13001,8026,Update,Ready,1787995912876.44,True,True,True,True,True,True
2401,13003,8027,Update,Ready,1787995912904.3,True,True,True,True,True,True
2402,13005,8028,Update,Ready,1787995912932.1301,True,True,True,True,True,True
2403,13007,8029,Update,Ready,1787995912959.98,True,True,True,True,True,True
2404,13009,8030,Update,Ready,1787995912987.82,True,True,True,True,True,True
2405,13011,8031,Update,Ready,1787995913015.6702,True,True,True,True,True,True
2406,13013,8032,Update,Ready,1787995913043.5,True,True,True,True,True,True
2407,13017,8034,Update,Ready,1787995913099.2,True,True,True,True,True,True
2408,13021,8036,Update,Ready,1787995913154.8901,True,True,True,True,True,True
2409,13023,8037,Update,Ready,1787995913182.74,True,True,True,True,True,True
2410,13025,8038,Update,Ready,1787995913210.58,True,True,True,True,True,True
2411,13027,8039,Update,Ready,1787995913238.43,True,True,True,True,True,True
2412,13029,8040,Update,Ready,1787995913266.27,True,True,True,True,True,True
2413,13031,8041,Update,Ready,1787995913294.12,True,True,True,True,True,True
2414,13033,8042,Update,Ready,1787995913321.96,True,True,True,True,True,True
2415,13035,8043,Update,Ready,1787995913349.79,True,True,True,True,True,True
2416,13037,8044,Update,Ready,1787995913377.6501,True,True,True,True,True,True
2417,13039,8045,Update,Ready,1787995913405.5,True,True,True,True,True,True
2418,13041,8046,Update,Ready,1787995913419.4202,True,True,True,True,True,True
2419,13043,8047,Update,Ready,1787995913447.26,True,True,True,True,True,True
2420,13045,8048,Update,Ready,1787995913475.12,True,True,True,True,True,True
2421,13047,8049,Update,Ready,1787995913502.99,True,True,True,True,True,True
2422,13049,8050,Update,Ready,1787995913530.79,True,True,True,True,True,True
2423,13051,8051,Update,Ready,1787995913558.6401,True,True,True,True,True,True
2424,13053,8052,Update,Ready,1787995913586.48,True,True,True,True,True,True
2425,13055,8053,Update,Ready,1787995913614.33,True,True,True,True,True,True
2426,13057,8054,Update,Ready,1787995913642.18,True,True,True,True,True,True
2427,13059,8055,Update,Ready,1787995913670.02,True,True,True,True,True,True
2428,13061,8056,Update,Ready,1787995913697.87,True,True,True,True,True,True
2429,13063,8057,Update,Ready,1787995913725.71,True,True,True,True,True,True
2430,13065,8058,Update,Ready,1787995913753.55,True,True,True,True,True,True
2431,13067,8059,Update,Ready,1787995913781.3801,True,True,True,True,True,True
2432,13069,8060,Update,Ready,1787995913809.24,True,True,True,True,True,True
2433,13071,8061,Update,Ready,1787995913837.09,True,True,True,True,True,True
2434,13073,8062,Update,Ready,1787995913864.93,True,True,True,True,True,True
2435,13075,8063,Update,Ready,1787995913892.78,True,True,True,True,True,True
2436,13077,8064,Update,Ready,1787995913906.7,True,True,True,True,True,True
2437,13079,8065,Update,Ready,1787995913934.54,True,True,True,True,True,True
2438,13081,8066,Update,Ready,1787995913962.4202,True,True,True,True,True,True
2439,13085,8068,Update,Ready,1787995914018.08,True,True,True,True,True,True
2440,13087,8069,Update,Ready,1787995914045.93,True,True,True,True,True,True
2441,13089,8070,Update,Ready,1787995914073.77,True,True,True,True,True,True
2442,13091,8071,Update,Ready,1787995914101.61,True,True,True,True,True,True
2443,13093,8072,Update,Ready,1787995914129.46,True,True,True,True,True,True
2444,13095,8073,Update,Ready,1787995914157.3,True,True,True,True,True,True
2445,13097,8074,Update,Ready,1787995914185.1401,True,True,True,True,True,True
2446,13099,8075,Update,Ready,1787995914213.04,True,True,True,True,True,True
2447,13101,8076,Update,Ready,1787995914240.83,True,True,True,True,True,True
2448,13103,8077,Update,Ready,1787995914268.68,True,True,True,True,True,True
2449,13105,8078,Update,Ready,1787995914296.52,True,True,True,True,True,True
2450,13107,8079,Update,Ready,1787995914324.37,True,True,True,True,True,True
2451,13109,8080,Update,Ready,1787995914352.21,True,True,True,True,True,True
2452,13111,8081,Update,Ready,1787995914380.05,True,True,True,True,True,True
2453,13113,8082,Update,Ready,1787995914407.9001,True,True,True,True,True,True
2454,13115,8083,Update,Ready,1787995914435.75,True,True,True,True,True,True
2455,13117,8084,Update,Ready,1787995914463.59,True,True,True,True,True,True
2456,13119,8085,Update,Ready,1787995914491.44,True,True,True,True,True,True
2457,13121,8086,Update,Ready,1787995914519.28,True,True,True,True,True,True
2458,13123,8087,Update,Ready,1787995914547.1301,True,True,True,True,True,True
2459,13125,8088,Update,Ready,1787995914574.97,True,True,True,True,True,True
2460,13127,8089,Update,Ready,1787995914602.81,True,True,True,True,True,True
2461,13129,8090,Update,Ready,1787995914630.6602,True,True,True,True,True,True
2462,13131,8091,Update,Ready,1787995914658.51,True,True,True,True,True,True
2463,13133,8092,Update,Ready,1787995914686.36,True,True,True,True,True,True
2464,13135,8093,Update,Ready,1787995914714.19,True,True,True,True,True,True
2465,13137,8094,Update,Ready,1787995914742.04,True,True,True,True,True,True
2466,13139,8095,Update,Ready,1787995914769.9102,True,True,True,True,True,True
2467,13141,8096,Update,Ready,1787995914797.73,True,True,True,True,True,True
2468,13145,8098,Update,Ready,1787995914839.5,True,True,True,True,True,True
2469,13149,8100,Update,Ready,1787995914895.18,True,True,True,True,True,True
2470,13151,8101,Update,Ready,1787995914923.03,True,True,True,True,True,True
2471,13153,8102,Update,Ready,1787995914950.87,True,True,True,True,True,True
2472,13155,8103,Update,Ready,1787995914978.72,True,True,True,True,True,True
2473,13157,8104,Update,Ready,1787995915006.57,True,True,True,True,True,True
2474,13159,8105,Update,Ready,1787995915034.4102,True,True,True,True,True,True
2475,13161,8106,Update,Ready,1787995915062.25,True,True,True,True,True,True
2476,13163,8107,Update,Ready,1787995915090.1,True,True,True,True,True,True
2477,13165,8108,Update,Ready,1787995915104.02,True,True,True,True,True,True
2478,13167,8109,Update,Ready,1787995915131.87,True,True,True,True,True,True
2479,13169,8110,Update,Ready,1787995915145.78,True,True,True,True,True,True
2480,13171,8111,Update,Ready,1787995915173.6301,True,True,True,True,True,True
2481,13173,8112,Update,Ready,1787995915201.47,True,True,True,True,True,True
2482,13175,8113,Update,Ready,1787995915229.32,True,True,True,True,True,True
2483,13177,8114,Update,Ready,1787995915257.1602,True,True,True,True,True,True
2484,13179,8115,Update,Ready,1787995915285.01,True,True,True,True,True,True
2485,13181,8116,Update,Ready,1787995915312.85,True,True,True,True,True,True
2486,13183,8117,Update,Ready,1787995915340.7,True,True,True,True,True,True
2487,13185,8118,Update,Ready,1787995915354.62,True,True,True,True,True,True
2488,13187,8119,Update,Ready,1787995915382.47,True,True,True,True,True,True
2489,13189,8120,Update,Ready,1787995915396.3901,True,True,True,True,True,True
2490,13191,8121,Update,Ready,1787995915424.23,True,True,True,True,True,True
2491,13193,8122,Update,Ready,1787995915452.08,True,True,True,True,True,True
2492,13195,8123,Update,Ready,1787995915479.93,True,True,True,True,True,True
2493,13197,8124,Update,Ready,1787995915507.76,True,True,True,True,True,True
2494,13199,8125,Update,Ready,1787995915535.61,True,True,True,True,True,True
2495,13201,8126,Update,Ready,1787995915563.45,True,True,True,True,True,True
2496,13203,8127,Update,Ready,1787995915591.3,True,True,True,True,True,True
2497,13205,8128,Update,Ready,1787995915619.1401,True,True,True,True,True,True
2498,13207,8129,Update,Ready,1787995915633.07,True,True,True,True,True,True
2499,13209,8130,Update,Ready,1787995915660.9102,True,True,True,True,True,True
2500,13211,8131,Update,Ready,1787995915674.83,True,True,True,True,True,True
2501,13213,8132,Update,Ready,1787995915702.68,True,True,True,True,True,True
2502,13215,8133,Update,Ready,1787995915716.6,True,True,True,True,True,True
2503,13217,8134,Update,Ready,1787995915744.45,True,True,True,True,True,True
2504,13219,8135,Update,Ready,1787995915772.29,True,True,True,True,True,True
2505,13221,8136,Update,Ready,1787995915800.1401,True,True,True,True,True,True
2506,13223,8137,Update,Ready,1787995915827.98,True,True,True,True,True,True
2507,13225,8138,Update,Ready,1787995915841.9001,True,True,True,True,True,True
2508,13227,8139,Update,Ready,1787995915855.83,True,True,True,True,True,True
2509,13229,8140,Update,Ready,1787995915883.6702,True,True,True,True,True,True
2510,13231,8141,Update,Ready,1787995915897.6,True,True,True,True,True,True
2511,13233,8142,Update,Ready,1787995915911.51,True,True,True,True,True,True
2512,13235,8143,Update,Ready,1787995915925.44,True,True,True,True,True,True
2513,13237,8144,Update,Ready,1787995915953.29,True,True,True,True,True,True
2514,13239,8145,Update,Ready,1787995915967.2,True,True,True,True,True,True
2515,13241,8146,Update,Ready,1787995915981.1401,True,True,True,True,True,True
2516,13243,8147,Update,Ready,1787995915995.05,True,True,True,True,True,True
2517,13245,8148,Update,Ready,1787995916022.9001,True,True,True,True,True,True
2518,13249,8150,Update,Ready,1787995916050.74,True,True,True,True,True,True
2519,13251,8151,Update,Ready,1787995916064.6602,True,True,True,True,True,True
2520,13253,8152,Update,Ready,1787995916092.49,True,True,True,True,True,True
2521,13255,8153,Update,Ready,1787995916106.43,True,True,True,True,True,True
2522,13257,8154,Update,Ready,1787995916120.35,True,True,True,True,True,True
2523,13259,8155,Update,Ready,1787995916134.27,True,True,True,True,True,True
2524,13261,8156,Update,Ready,1787995916162.12,True,True,True,True,True,True
2525,13263,8157,Update,Ready,1787995916176.04,True,True,True,True,True,True
2526,13265,8158,Update,Ready,1787995916189.96,True,True,True,True,True,True
2527,13267,8159,Update,Ready,1787995916203.8901,True,True,True,True,True,True
2528,13269,8160,Update,Ready,1787995916231.73,True,True,True,True,True,True
2529,13271,8161,Update,Ready,1787995916245.6501,True,True,True,True,True,True
2530,13273,8162,Update,Ready,1787995916273.49,True,True,True,True,True,True
2531,13275,8163,Update,Ready,1787995916287.4202,True,True,True,True,True,True
2532,13277,8164,Update,Ready,1787995916315.26,True,True,True,True,True,True
2533,13279,8165,Update,Ready,1787995916329.19,True,True,True,True,True,True
2534,13281,8166,Update,Ready,1787995916357.03,True,True,True,True,True,True
2535,13283,8167,Update,Ready,1787995916370.95,True,True,True,True,True,True
2536,13285,8168,Update,Ready,1787995916398.8,True,True,True,True,True,True
2537,13287,8169,Update,Ready,1787995916426.6602,True,True,True,True,True,True
2538,13289,8170,Update,Ready,1787995916454.48,True,True,True,True,True,True
2539,13291,8171,Update,Ready,1787995916482.33,True,True,True,True,True,True
2540,13293,8172,Update,Ready,1787995916496.25,True,True,True,True,True,True
2541,13297,8174,Update,Ready,1787995916538.03,True,True,True,True,True,True
2542,13301,8176,Update,Ready,1787995916593.71,True,True,True,True,True,True
2543,13303,8177,Update,Ready,1787995916621.55,True,True,True,True,True,True
2544,13305,8178,Update,Ready,1787995916649.4001,True,True,True,True,True,True
2545,13307,8179,Update,Ready,1787995916677.24,True,True,True,True,True,True
2546,13309,8180,Update,Ready,1787995916705.1,True,True,True,True,True,True
2547,13311,8181,Update,Ready,1787995916732.94,True,True,True,True,True,True
2548,13313,8182,Update,Ready,1787995916760.78,True,True,True,True,True,True
2549,13315,8183,Update,Ready,1787995916788.6702,True,True,True,True,True,True
2550,13317,8184,Update,Ready,1787995916816.47,True,True,True,True,True,True
2551,13319,8185,Update,Ready,1787995916844.3,True,True,True,True,True,True
2552,13321,8186,Update,Ready,1787995916872.1501,True,True,True,True,True,True
2553,13323,8187,Update,Ready,1787995916900.0,True,True,True,True,True,True
2554,13325,8188,Update,Ready,1787995916927.87,True,True,True,True,True,True
2555,13327,8189,Update,Ready,1787995916955.69,True,True,True,True,True,True
2556,13329,8190,Update,Ready,1787995916983.54,True,True,True,True,True,True
2557,13331,8191,Update,Ready,1787995917011.3801,True,True,True,True,True,True
2558,13333,8192,Update,Ready,1787995917039.23,True,True,True,True,True,True
2559,13335,8193,Update,Ready,1787995917067.07,True,True,True,True,True,True
2560,13337,8194,Update,Ready,1787995917094.9102,True,True,True,True,True,True
2561,13339,8195,Update,Ready,1787995917108.84,True,True,True,True,True,True
2562,13341,8196,Update,Ready,1787995917136.68,True,True,True,True,True,True
2563,13343,8197,Update,Ready,1787995917164.53,True,True,True,True,True,True
2564,13345,8198,Update,Ready,1787995917192.37,True,True,True,True,True,True
2565,13347,8199,Update,Ready,1787995917220.21,True,True,True,True,True,True
2566,13349,8200,Update,Ready,1787995917248.06,True,True,True,True,True,True
2567,13353,8202,Update,Ready,1787995917303.75,True,True,True,True,True,True
2568,13355,8203,Update,Ready,1787995917331.6,True,True,True,True,True,True
2569,13357,8204,Update,Ready,1787995917359.44,True,True,True,True,True,True
2570,13359,8205,Update,Ready,1787995917387.29,True,True,True,True,True,True
2571,13361,8206,Update,Ready,1787995917401.2,True,True,True,True,True,True
2572,13363,8207,Update,Ready,1787995917429.06,True,True,True,True,True,True
2573,13365,8208,Update,Ready,1787995917456.8901,True,True,True,True,True,True
2574,13367,8209,Update,Ready,1787995917484.75,True,True,True,True,True,True
2575,13369,8210,Update,Ready,1787995917512.58,True,True,True,True,True,True
2576,13371,8211,Update,Ready,1787995917540.43,True,True,True,True,True,True
2577,13373,8212,Update,Ready,1787995917568.27,True,True,True,True,True,True
2578,13375,8213,Update,Ready,1787995917596.12,True,True,True,True,True,True
2579,13377,8214,Update,Ready,1787995917623.97,True,True,True,True,True,True
2580,13379,8215,Update,Ready,1787995917651.8,True,True,True,True,True,True
2581,13381,8216,Update,Ready,1787995917679.6602,True,True,True,True,True,True
2582,13383,8217,Update,Ready,1787995917707.5,True,True,True,True,True,True
2583,13385,8218,Update,Ready,1787995917735.34,True,True,True,True,True,True
2584,13387,8219,Update,Ready,1787995917763.19,True,True,True,True,True,True
2585,13389,8220,Update,Ready,1787995917791.03,True,True,True,True,True,True
2586,13391,8221,Update,Ready,1787995917818.87,True,True,True,True,True,True
2587,13393,8222,Update,Ready,1787995917846.72,True,True,True,True,True,True
2588,13395,8223,Update,Ready,1787995917874.57,True,True,True,True,True,True
2589,13397,8224,Update,Ready,1787995917902.4102,True,True,True,True,True,True
2590,13399,8225,Update,Ready,1787995917930.26,True,True,True,True,True,True
2591,13401,8226,Update,Ready,1787995917958.1,True,True,True,True,True,True
2592,13403,8227,Update,Ready,1787995917985.94,True,True,True,True,True,True
2593,13405,8228,Update,Ready,1787995918013.79,True,True,True,True,True,True
2594,13407,8229,Update,Ready,1787995918041.6301,True,True,True,True,True,True
2595,13409,8230,Update,Ready,1787995918069.48,True,True,True,True,True,True
2596,13411,8231,Update,Ready,1787995918097.32,True,True,True,True,True,True
2597,13413,8232,Update,Ready,1787995918125.1602,True,True,True,True,True,True
2598,13415,8233,Update,Ready,1787995918139.09,True,True,True,True,True,True
2599,13417,8234,Update,Ready,1787995918166.93,True,True,True,True,True,True
2600,13419,8235,Update,Ready,1787995918180.86,True,True,True,True,True,True
2601,13421,8236,Update,Ready,1787995918208.74,True,True,True,True,True,True
2602,13423,8237,Update,Ready,1787995918236.55,True,True,True,True,True,True
2603,13425,8238,Update,Ready,1787995918250.47,True,True,True,True,True,True
2604,13427,8239,Update,Ready,1787995918278.32,True,True,True,True,True,True
2605,13429,8240,Update,Ready,1787995918306.1501,True,True,True,True,True,True
2606,13431,8241,Update,Ready,1787995918334.0,True,True,True,True,True,True
2607,13433,8242,Update,Ready,1787995918361.84,True,True,True,True,True,True
2608,13435,8243,Update,Ready,1787995918389.69,True,True,True,True,True,True
2609,13437,8244,Update,Ready,1787995918403.61,True,True,True,True,True,True
2610,13439,8245,Update,Ready,1787995918417.54,True,True,True,True,True,True
2611,13441,8246,Update,Ready,1787995918445.3801,True,True,True,True,True,True
2612,13443,8247,Update,Ready,1787995918459.31,True,True,True,True,True,True
2613,13447,8249,Update,Ready,1787995918487.1501,True,True,True,True,True,True
2614,13451,8251,Update,Ready,1787995918515.0,True,True,True,True,True,True
2615,13453,8252,Update,Ready,1787995918542.84,True,True,True,True,True,True
2616,13457,8254,Update,Ready,1787995918570.68,True,True,True,True,True,True
2617,13461,8256,Update,Ready,1787995918598.53,True,True,True,True,True,True
2618,13465,8258,Update,Ready,1787995918626.37,True,True,True,True,True,True
2619,13467,8259,Update,Ready,1787995918640.31,True,True,True,True,True,True
2620,13471,8261,Update,Ready,1787995918668.1401,True,True,True,True,True,True
2621,13475,8263,Update,Ready,1787995918695.99,True,True,True,True,True,True
2622,13477,8264,Update,Ready,1787995918709.9102,True,True,True,True,True,True
2623,13481,8266,Update,Ready,1787995918737.75,True,True,True,True,True,True
2624,13483,8267,Update,Ready,1787995918751.6702,True,True,True,True,True,True
2625,13487,8269,Update,Ready,1787995918779.52,True,True,True,True,True,True
2626,13489,8270,Update,Ready,1787995918793.44,True,True,True,True,True,True
2627,13491,8271,Update,Ready,1787995918807.37,True,True,True,True,True,True
2628,13495,8273,Update,Ready,1787995918835.21,True,True,True,True,True,True
2629,13497,8274,Update,Ready,1787995918849.1301,True,True,True,True,True,True
2630,13503,8277,Update,Ready,1787995918890.9001,True,True,True,True,True,True
2631,13505,8278,Update,Ready,1787995918904.82,True,True,True,True,True,True
2632,13509,8280,Update,Ready,1787995918932.6702,True,True,True,True,True,True
2633,13513,8282,Update,Ready,1787995918960.49,True,True,True,True,True,True
2634,13515,8283,Update,Ready,1787995918974.43,True,True,True,True,True,True
2635,13517,8284,Update,Ready,1787995918988.36,True,True,True,True,True,True
2636,13519,8285,Update,Ready,1787995919002.28,True,True,True,True,True,True
2637,13521,8286,Update,Ready,1787995919016.2,True,True,True,True,True,True
2638,13525,8288,Update,Ready,1787995919044.05,True,True,True,True,True,True
2639,13527,8289,Update,Ready,1787995919058.0,True,True,True,True,True,True
2640,13529,8290,Update,Ready,1787995919071.8901,True,True,True,True,True,True
2641,13531,8291,Update,Ready,1787995919085.81,True,True,True,True,True,True
2642,13535,8293,Update,Ready,1787995919113.6602,True,True,True,True,True,True
2643,13539,8295,Update,Ready,1787995919141.5,True,True,True,True,True,True
2644,13541,8296,Update,Ready,1787995919155.4202,True,True,True,True,True,True
2645,13545,8298,Update,Ready,1787995919183.27,True,True,True,True,True,True
2646,13549,8300,Update,Ready,1787995919211.11,True,True,True,True,True,True
